uuid,id,taxon,observed_on
f2fec775-fbd2-482a-aee1-fc2d8fff727d,58446976,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2020-09-03
1e1c8b22-4be3-4813-aa74-8c5c4b01aed4,58447181,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2020-09-03
c5bc4dd8-6fd1-4e22-aa19-2362f1bbb793,58447373,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2020-09-03
05091475-8858-4dd2-af8a-36a1c64f2b4a,58471087,"{'id': 515419, 'name': 'Lampropeltis triangulum', 'rank': 'species'}",2020-09-03
c2d7d6ae-b11f-4dca-abeb-a7fe53892ca4,58471321,"{'id': 515419, 'name': 'Lampropeltis triangulum', 'rank': 'species'}",2020-09-03
36337a58-cdc1-42f5-8c2d-952ba7f2e9c2,58628885,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2020-09-05
0f2fad10-ade6-40b3-8085-66795de7022f,59140033,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-09-10
6924c097-b26b-401a-84eb-2ef0049cc2e1,59145220,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-09-10
22b95aa1-f48d-47a2-8717-e44343a06f9c,59247761,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2020-09-11
fd754ba5-dd08-4b2e-b38e-52ca0536c13d,59271353,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-09-10
119144c4-988a-4904-81a3-bc7afd297751,59271486,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2020-09-11
5ad9c14a-4d98-4737-88e5-18380790eeb9,59699321,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2012-05-13
93fa40c1-e353-483b-bfc6-689bc041439a,59733327,"{'id': 515419, 'name': 'Lampropeltis triangulum', 'rank': 'species'}",2018-06-08
f81d501a-ac15-4c39-87a8-2c1aaf5f4857,60212182,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-09-20
290e2ff8-baca-4d0d-b031-8f0b9b0ecb5f,60452543,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-09-22
ba0104c5-5da7-4b2f-b792-8fc6e875d804,60531751,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-09-23
c2b44d98-fb1d-4672-8721-294f41cdba25,60578645,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2020-06-18
1f3a39f2-1e11-4d47-b7cd-907dfb034837,60963290,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2020-09-26
788a6042-2b7a-4b4a-aadd-53a65bccf71d,61059866,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2020-09-27
8ca526cd-bf88-47ec-b2e0-3eef6b21b34d,61240688,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2020-09-29
81d4d6b4-d40d-4e6f-b94e-e1aa78820758,61301823,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-09-29
7080b763-1455-4056-af01-6fe4fb8d555a,61330021,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2020-09-28
4e54a507-3242-48c9-a11e-30dcd5f78590,61570575,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2020-10-01
9f4f0cdc-0f42-46ac-9243-623b15236f6f,62236853,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-10-10
063ccd9c-ac88-4be7-8ba5-61736cc2fa4e,62291578,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2020-10-09
430c59ec-078b-4568-9737-88c8798f0f1b,62906398,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2020-10-16
b98f3cec-eb56-4727-8d67-6c52b08618a6,62917331,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2020-10-18
eaef3b4d-2b54-4d9d-9af0-916f06f60e75,63019157,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2019-08-18
8bad3e21-639c-40dc-ada7-6b37effe227d,63322380,"{'id': 797544, 'name': 'Deirochelyinae', 'rank': 'subfamily'}",2020-10-23
12b52a1b-cdf8-438f-a654-fc388fd420fa,63450001,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2020-10-24
cfc4d625-3845-44b0-a6a9-0fbf52e00a61,63502238,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2020-10-25
bb401f11-68ba-487d-98b0-2a5bdc20ba6f,64185746,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-11-04
7e63c836-ccb7-4fa0-ae49-8c3bccb80c3d,64372065,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-11-01
07142625-486f-4088-93ad-02437d9cd199,64378996,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2020-11-07
a219d942-55c5-4017-8daa-d6c582238679,64393656,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2020-11-05
e820d38b-4aa8-41bf-af2a-7711d35801e0,64489390,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2020-11-07
9b23e4a8-7376-4ec8-9c51-2f8379d7e89c,65041555,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2011-05-21
2b82d60b-9036-4462-8469-9838fba5f53a,66045223,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2020-11-27
2e1940f6-dd91-4441-a9d3-c515b14319c4,66047475,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2020-11-22
81a59238-e0c3-4699-9459-fdd7a8f41281,66619712,"{'id': 39793, 'name': 'Trachemys scripta scripta', 'rank': 'subspecies'}",2020-04-25
a7a5f876-cdae-42c8-ae66-0da30da00366,66619818,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2020-06-12
d1825e38-91a6-4264-ac26-84e93bd758de,67922547,"{'id': 73844, 'name': 'Lepidochelys kempii', 'rank': 'species'}",2017-12-17
1c30dc49-dad2-4fca-b57c-0976ba33c8e5,69725841,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-08-14
b6ac358c-784c-448c-b731-ba8a084c89f3,69762155,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2020-08-14
11971c03-b93f-48ab-b9ab-41baf9160c1b,71057396,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2020-06-19
dbf62c52-1134-45a4-96bc-019ccd92880b,71857146,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-03-22
743c27b5-7916-4827-bc89-a3e1629de4e7,72022890,"{'id': 39775, 'name': 'Chrysemys picta picta', 'rank': 'subspecies'}",2021-03-25
0a08098b-f415-4aae-af33-26affcefd405,72059096,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2021-03-25
d24f7820-af44-40b0-a752-1da608aa4ffb,72125428,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2021-03-26
c1483d01-5051-4e91-a158-c8de66c56b62,73111745,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2021-04-06
feacdc2a-101e-44e7-a3e3-83783243be0f,73139360,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-04-06
bbd02609-cd32-49f2-8aa5-1df39697941f,73316948,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-04-08
00986312-6056-4433-8f48-c8497d0868ba,73556942,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-04-10
f3b5b16a-c42f-4832-af56-f88f3bd6f0b8,73557064,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-04-10
7cdc7e67-ffc6-4673-a8c3-f544ef3a948e,73557105,"{'id': 39793, 'name': 'Trachemys scripta scripta', 'rank': 'subspecies'}",2021-04-10
1b31e3b7-136c-4a69-8bcb-3e77ac715afa,73624528,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2021-04-11
fe2682ee-82b9-4870-8ad8-69821917f9d4,74154363,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2021-04-16
037b8e17-f29c-4115-844b-10d030589f7e,74165284,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2021-04-14
086edfbe-3500-4e99-b765-de5ab316ff7a,74241938,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-04-17
ecb3ea1c-5cac-4b56-9ef2-966d4a04343d,75549853,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2021-04-28
cb2fd521-88c5-4c35-9f59-99fe2ba01ca3,75620806,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2021-04-27
c760654b-43ef-43e7-932f-6f5b7484a3e2,75645599,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2021-04-29
4ca5aba9-6369-45f8-82db-2935c0dcbcfa,77355029,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2021-05-04
af747913-356e-469e-aa9b-ea6f119c3b42,77792756,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2021-05-07
58989715-243d-465d-a6f2-e328641354d9,78110854,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2021-05-09
a5d3e175-8bd1-4b71-a131-45c901cc7233,79211766,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-05-17
d843e028-0986-4366-a618-c91235d2f987,79226074,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-05-16
f003c078-1479-48be-baa6-785beb8acdfa,79471172,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2021-05-18
1a15fad8-53ae-48ce-9cf8-a6049ec9d4a1,79816289,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2021-05-22
97435207-a80c-4143-be84-72d48fcc98cd,80308266,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-05-25
45e483dc-8eb7-4312-88e6-6324de9696af,80379175,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2021-05-25
59283916-1b43-4253-adaa-24e5c01bcc96,80404790,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2021-05-26
6ffde1f9-31a1-44ba-b2a9-eb4d78b1e597,80423732,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2021-05-23
63d78ee8-45d8-4d32-8473-157b952690f3,80469384,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2021-05-27
96f602c0-318d-4d56-9061-2c079a9c846c,80525108,"{'id': 39814, 'name': 'Terrapene carolina', 'rank': 'species'}",2021-05-27
c4d52f44-845d-45cf-8221-0ac4bff486e8,80550347,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2021-05-27
db4380e6-a15e-4b10-a70e-bcb49f537156,81132867,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2021-05-31
afeb00e2-ae7e-474b-9e29-44c8c3be0be4,81387767,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2021-06-02
ec10fc1d-6741-470c-81e2-62b79993d267,81867381,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-06-06
7e83922c-e81d-476f-9013-947dcf2a72cd,82296238,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-06-09
eb257f83-db9f-4c00-865a-2ec56ff02426,82376935,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2021-06-09
062f16a2-5d0b-4541-b58e-fdefa5f468a8,82436791,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2021-06-10
b2312a4e-9104-477d-ad57-0221a56a4e67,82493710,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2021-06-10
f42cac25-b4b7-4646-ba8a-7577849981b3,82713953,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2019-06-22
61997ee4-5f01-435d-bc03-0bdd55068a01,82729633,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2021-06-12
6796f4a2-b041-4d4d-b6bf-78edc6290320,82919909,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2021-06-13
0b7af128-4df0-4059-80c6-12bad2a56061,82923197,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2021-06-13
4a3450d0-ab1d-4275-986d-4f7bf5e471cb,82983807,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2021-06-14
c6bf9456-26c0-4b86-ac7e-4314c66deb7a,82984800,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2021-06-13
7731516f-3554-48f0-bd93-ec31da29aaf0,83000621,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-06-12
65ad47a1-89e0-457b-b02b-6ed7e3f1cd85,83335473,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2021-06-16
b2239253-1cce-4a1f-a3a2-9a91dd30174a,83809977,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2021-06-20
02bb5980-7c2e-42ab-a470-b5a54a7bf2e8,83924906,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2021-06-21
05c56233-22c4-4b30-8cd6-2ca2ff0c3b9a,83970708,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-06-21
1e573377-8aeb-46dd-a3d1-0eae88c94fd6,83977280,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2021-06-21
90d851a0-22f7-4d94-905b-4559c49d30bd,84188046,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2021-06-23
904eee7c-9fe3-42e5-a264-eea899bde5c5,84213087,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2021-06-23
9f2f5f9d-1fa2-4c46-a259-7b84dd6c5b91,84298397,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2021-06-23
64844f82-b8c2-4d8e-bbdc-6f109a925f4e,84350245,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2021-06-24
807d05b5-7506-4891-afde-bc44a24d1b40,84444453,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2021-06-17
0b32bbe7-aaed-445a-9a13-cc166ce5f508,84452426,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-06-25
62297b59-3aa9-4f52-84be-621b5bfa96e8,84613865,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2021-06-26
88c78c6d-7fa5-4c42-bea2-2a105b7738ed,84773656,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2021-06-27
8bba8eb8-6afd-41d0-b671-08428d28d7a4,84810965,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2021-06-27
1148fe7a-6273-40cf-b28a-406584861d2e,84810973,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2021-06-27
73b35846-5367-4959-9899-42fdc87deed8,84900449,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2021-06-19
19361db7-e4b5-42a0-8242-cd4e81d98240,85146150,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2021-06-30
e392cbcd-3981-48c0-b322-9f9904c6c4b2,85238390,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2021-07-01
afb98d8c-0dfa-4c8c-a60a-32551e2685e4,85239203,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-07-01
9be9c2f0-b6f3-4950-98fc-d2e7b278d408,85239571,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-07-01
60c03260-b721-490e-9c45-d371cd00215b,85376927,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2021-07-02
dc58ce67-6b73-480c-b3b2-1ac10b62eed6,85915751,"{'id': 39703, 'name': 'Sternotherus odoratus', 'rank': 'species'}",2021-06-21
2c01e760-6b2b-4799-a24c-7c2743b6dcd3,86156000,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-07-06
1cfd2d77-de14-44f1-a1cc-d5ab054601a7,86270832,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2021-07-09
64979f2a-3d71-4e3c-b976-9c25a2fedd64,86485609,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2021-07-10
4928c6c4-8744-44b3-817d-2657f839a78b,87296916,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-07-16
71f2cb9c-0df4-437b-8788-c6df9a8900a1,87717471,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2021-07-18
7341978a-d8c1-4e41-9e29-9434e225871e,88064738,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-07-12
b7d65336-20e7-40b1-9d9f-0e0e4ea32c7d,88127361,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2021-07-22
87b20125-057e-4f2f-b80e-522fdc266d63,88252748,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-07-11
8b6cd861-4f31-4dff-9418-6a337018f1c9,88450422,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2021-07-24
44e229f7-43f4-4d64-85cd-e2a9e3a1615f,88738221,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2021-07-26
0e9f26db-d24c-4933-a68f-50dd5d25f85e,88739253,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2021-07-26
cf73872a-2219-4298-9ce0-f26cdbfa32f4,88747392,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2021-07-26
7de5e13a-913a-4c09-897f-3f2a1759b59d,88990658,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-07-28
694525cf-bce5-400b-8bfd-37fef58e83dc,89017264,"{'id': 39826, 'name': 'Pseudemys rubriventris', 'rank': 'species'}",2021-07-28
35c58b4f-6207-4e92-beba-7db42e6e6e13,89363122,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2021-07-31
3323844c-eb04-4a36-841f-31b05360ec0a,89490683,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2021-04-23
d220475b-559f-4490-b4bd-a0f5c4e141f0,89661915,"{'id': 39665, 'name': 'Caretta caretta', 'rank': 'species'}",2021-08-02
17b25189-5bc2-485a-a864-ef78691d006b,89921556,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2021-08-04
bb632bf0-bf62-4da4-bc42-33d20b36037d,90152276,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2021-08-06
d54775f0-0ce1-4b04-91d6-ef8cb99ecbd8,91060137,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2021-08-13
bdc45d0b-1694-45b4-aab5-3dacf7ea96e6,91678923,"{'id': 39775, 'name': 'Chrysemys picta picta', 'rank': 'subspecies'}",2021-08-18
804086db-409c-4a5a-8681-ec7fbadbec29,91803030,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2021-08-19
941bb07c-043d-40fa-ad2d-51520fc32a62,91975927,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2021-08-21
f7acecae-ab55-4108-8103-f561995356dd,92156118,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2020-07-29
1d3b17fd-a5ee-452b-9b46-c3ced738b251,92527058,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2021-08-25
56e61f2e-2308-4559-822c-cb10bfa5668f,92955460,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2021-08-29
3e9bb736-8501-4da5-b847-e2560279c6bf,93059576,"{'id': 39775, 'name': 'Chrysemys picta picta', 'rank': 'subspecies'}",2021-08-30
5a43a477-8f63-4155-b8ed-b7a563a758eb,93059782,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2021-08-30
a9233c70-987f-4cae-b88a-8fb6085ea79b,93263081,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2021-08-30
3e5fdde8-9718-49e3-a4a9-e1082a94cffd,93373283,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2021-09-02
d54464b3-8552-49c0-986b-1f4f86dcfab4,93383428,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2021-09-02
d8783625-0434-4b39-b05c-e56268ac19e2,93514990,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2021-09-03
9767ae4f-550a-4be6-961d-484b6fc22c94,93613625,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2021-09-04
a35bfd08-865f-453f-aec5-2ef8e164bce6,93636842,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2021-09-04
db3ea5c8-56fd-482b-b326-96ba2a6750ca,93637245,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2021-09-04
51fa9612-1bcd-4815-a527-7898358d5334,95084826,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2021-09-16
17527b10-afac-47cb-aca1-23d8a8da3769,95331475,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2021-09-18
b3dff0af-8140-4642-bc0c-66b8b56342fc,95468248,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2021-09-07
c8cbb920-caf0-4e21-ad44-b4d084d0b533,95678598,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2021-09-21
0fdb5e6e-5167-4897-ab64-14ddbbe6910c,96972754,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2008-08-16
d84bdac1-9f7d-4c24-8bb7-29116114b519,97252042,"{'id': 515419, 'name': 'Lampropeltis triangulum', 'rank': 'species'}",2021-10-04
5fbedb26-34b8-4fef-b0c6-964c759c7113,97349286,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2021-10-06
40e4b653-156e-4f5a-9394-4e107bca2643,98992797,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2021-10-22
af3ff4fb-8606-4a3b-8a17-89ee34032939,102236883,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2021-11-30
974c71a1-8f9d-4284-801b-e0673123021a,103230264,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2019-06-28
37bbb50a-29e7-4a99-b686-8ee15208ffaa,103512294,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2019-06-01
e67516dc-50cc-446f-9de2-677016879c9f,103786484,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2021-06-19
b475f4aa-58cf-4c75-89cf-1a2fcc55b226,106969097,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2017-04-09
41ec6bfa-3d92-4fdf-ab87-33dbc001b463,107355979,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2012-05-28
a53711fc-1fd6-4fc0-aeb5-53a756039994,107405397,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2014-03-15
bcfc56fa-b3e1-4ab2-a743-caf71c0015e8,108054050,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2021-05-19
2c880820-c9ca-4d83-a7e0-6a86729c562c,108345953,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2022-03-10
bbf750f1-1ab8-45d7-8b31-f07411e315f7,108625985,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2022-03-14
2451e72d-e768-4487-a44a-24c765734e1c,108758060,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-03-16
5fe7f32b-ae74-4033-a87c-311a6c4e4ef2,109154389,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2022-03-21
59906e07-b350-4b0d-98a3-9c9d213ceec3,109861595,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2022-03-27
cc987aa7-0be8-4228-8057-73ae015464c0,110125682,"{'id': 39824, 'name': 'Pseudemys nelsoni', 'rank': 'species'}",2022-04-01
2f7ac628-0ed7-485f-88fa-ebdede35f1c3,110125738,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2022-04-01
